STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT,LANDSLIDE
0.0,124000.0,35.0,8.914778,13.678352,6.9671025,0.2834501,35.0,0.0,4.0,1.065646,647.3613,20.0,0.0,1,25.0,26.51465,649.9709,1,23.0,1
200.0,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,1.919088,925.0912,10.0,20.0,0,17.0,15.749223,551.4645,0,20.0,1
60.0,5068000.0,17.0,18.318632,5.9346304,8.627235,0.4257345,142.5,0.0,1.0,2.915445,802.9123,50.0,0.0,1,45.0,36.85561,194.1641,1,25.0,0
520.3845,162800.0,3.0,3.7467632,14.435128,2.5558639,0.1356193,6.666667,0.0,32.0,1.859995,1159.296,50.0,241.6609,0,45.0,11.09988,1170.075,1,25.0,0
20.0,5068000.0,17.0,10.040464,12.996936,7.4113727,0.1238306,16.66667,0.0,8.0,1.773476,707.4645,10.0,197.9899,0,17.0,11.5172,516.7601,1,20.0,1
178.8854,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,2.0686772,925.0912,10.0,0.0,1,17.0,15.749223,551.4645,0,22.0,0
60.0,5068000.0,17.0,9.903044,13.296927,7.5739436,0.2609003,27.5,0.0,16.0,1.711387,843.1523,10.0,0.0,1,17.0,22.33732,595.8022,1,20.0,1
0.0,188000.0,22.0,7.274824,14.362833,6.01163,0.3246905,35.0,0.0,16.0,0.6249518,836.0361,10.0,80.0,0,17.0,24.18727,1006.608,1,22.0,0
0.0,5068000.0,17.0,10.296019,12.747911,7.4179025,0.06127355,6.666667,0.0,8.0,1.622755,970.343,10.0,0.0,1,17.0,6.474824,365.2867,1,20.0,1
0.0,5068000.0,17.0,10.59799,12.716298,7.6882606,0.2040078,32.5,0.0,16.0,1.100158,1021.431,10.0,20.0,0,17.0,15.65259,294.1641,1,20.0,1
116.619,942000.0,18.0,9.80197,13.1474285,7.323371,0.3609901,50.0,0.0,8.0,1.933757,1231.991,50.0,134.1641,0,45.0,32.03791,764.5065,1,25.0,0
0.0,5068000.0,17.0,10.180052,12.6321945,7.186219,0.07444112,7.5,0.0,16.0,3.123233,1080.309,10.0,100.0,0,17.0,6.043201,314.1346,1,20.0,1
116.619,389200.0,27.0,11.452696,12.046103,7.8727703,0.1569202,38.33333,0.0,8.0,1.071727,756.5961,20.0,126.4911,0,25.0,15.55219,563.3218,0,23.0,0
20.0,5068000.0,17.0,8.5753,13.339097,6.28837,0.1451437,12.5,0.0,1.0,0.7288449,879.785,10.0,28.28427,0,17.0,11.9732,342.8123,1,22.0,1
156.205,5068000.0,17.0,9.841673,12.521902,6.7375474,0.2443715,33.33333,0.0,2.0,0.7012052,729.6999,10.0,20.0,0,17.0,20.56013,305.4672,1,20.0,1
40.0,5068000.0,17.0,11.517256,11.913053,7.8042803,0.4547366,90.0,0.0,4.0,1.581517,703.5713,50.0,56.56854,0,45.0,39.83933,322.8427,1,25.0,0
20.0,942000.0,18.0,10.8427105,12.23157,7.4482536,0.07349943,12.5,0.0,4.0,2.375981,1113.383,10.0,72.11102,0,17.0,5.78725,573.1781,1,20.0,0
420.4759,65600.0,1.0,12.068815,11.650224,8.093011,0.3710595,67.5,0.0,64.0,2.932678,1182.789,50.0,0.0,0,45.0,33.25933,1481.597,1,25.0,0
44.72136,301200.0,46.0,10.30583,12.827299,7.507102,0.2744937,38.33333,0.0,8.0,1.246931,676.2571,20.0,60.0,0,25.0,24.02349,371.373,0,23.0,0
100.0,79200.0,51.0,10.914579,12.499648,7.7882004,0.0351188,7.5,0.0,16.0,2.9088,697.8119,20.0,178.8854,0,25.0,2.909099,651.7223,0,23.0,0
144.222,5068000.0,17.0,10.451735,12.945719,7.7714252,0.09383167,10.0,0.0,8.0,1.320661,967.4868,10.0,80.0,0,17.0,9.477077,599.4113,1,20.0,0
40.0,5068000.0,17.0,12.662092,11.292921,8.328986,0.1303639,30.0,0.0,64.0,1.669103,879.753,10.0,0.0,1,17.0,12.95402,310.5264,1,20.0,0
0.0,5068000.0,17.0,10.906935,11.989186,7.2700934,0.2498195,47.5,0.0,16.0,0.6566741,799.7589,10.0,0.0,1,17.0,21.21618,460.0,1,20.0,1
20.0,106000.0,29.0,11.226744,12.215567,7.816283,0.2182106,35.0,0.0,8.0,1.118178,646.1562,20.0,20.0,0,25.0,18.52381,639.725,1,23.0,0
56.56854,5068000.0,17.0,11.268904,12.475942,8.118818,0.07689139,23.33333,0.0,2.0,1.571799,991.1037,10.0,28.28427,0,17.0,7.263553,484.9691,1,20.0,0
20.0,5068000.0,17.0,10.6599865,12.47334,7.5072994,0.09916487,15.0,0.0,4.0,1.205375,980.8057,10.0,0.0,1,17.0,8.73529,440.0,1,20.0,0
20.0,5068000.0,17.0,9.564817,13.782146,7.7209363,0.2503441,30.0,0.0,2.0,0.6020066,932.3728,10.0,0.0,1,17.0,24.59017,540.6273,1,20.0,1
178.8854,5068000.0,17.0,9.622923,13.251739,7.248634,0.2365941,28.33333,0.0,8.0,0.8158339,1144.966,10.0,80.0,0,17.0,21.37989,642.3448,1,20.0,0
120.0,186800.0,10.0,12.019682,11.590261,7.9839153,0.2118805,41.66667,0.0,8.0,0.7075588,1183.098,10.0,44.72136,0,17.0,16.87759,1124.528,1,20.0,0
234.094,162800.0,3.0,9.5693035,13.311197,7.2544727,0.4276184,70.0,0.0,64.0,1.652473,1292.067,50.0,80.0,0,45.0,36.77338,703.558,1,25.0,0
20.0,5068000.0,17.0,9.7263775,13.044877,7.1452274,0.0829568,7.5,0.0,4.0,1.288542,1060.926,10.0,20.0,0,17.0,7.621061,373.0495,1,20.0,1
20.0,301200.0,46.0,10.741804,11.740958,6.856735,0.1581846,38.33333,0.0,32.0,6.473479,610.2553,20.0,0.0,1,25.0,15.8304,523.5872,1,23.0,1
40.0,5068000.0,17.0,11.314177,12.005148,7.693297,0.1206073,25.0,0.0,4.0,1.076778,934.3018,10.0,80.0,0,17.0,9.939169,377.8868,1,22.0,0
20.0,5068000.0,17.0,10.123472,12.61606,7.113505,0.08424897,13.33333,0.0,32.0,2.650033,635.5872,20.0,28.28427,0,25.0,8.157626,580.0,0,23.0,0
40.0,5068000.0,17.0,10.741316,12.513055,7.628343,0.1263654,20.0,0.0,4.0,1.089241,934.1291,10.0,28.28427,0,17.0,11.24529,351.8344,1,20.0,1
44.72136,5068000.0,17.0,8.192762,14.102537,6.6692724,0.2399466,25.0,0.0,8.0,0.7391447,780.4905,10.0,40.0,0,17.0,23.33063,374.1641,1,20.0,1
20.0,5068000.0,17.0,10.873442,12.48514,7.7325544,0.09976149,16.66667,0.0,8.0,4.90666,1072.767,50.0,44.72136,0,45.0,8.847756,404.9901,1,25.0,0
28.28427,5068000.0,17.0,10.240675,12.386997,7.0016446,0.2518296,42.5,0.0,4.0,0.591036,776.9158,10.0,20.0,0,17.0,24.19577,522.4903,1,20.0,1
0.0,5068000.0,17.0,9.119627,13.481077,6.974677,0.3381107,47.5,0.0,4.0,0.3587292,757.2332,10.0,0.0,1,17.0,28.32202,164.7214,1,20.0,1
0.0,5068000.0,17.0,10.275206,12.680046,7.329224,0.04103183,5.0,0.0,4.0,2.104792,1064.02,10.0,40.0,0,17.0,4.542537,388.3368,1,20.0,0
40.0,942000.0,18.0,11.213392,12.246044,7.833409,0.1834764,33.33333,0.0,2.0,0.8768778,1023.921,10.0,134.1641,0,17.0,15.15247,416.2515,1,20.0,0
447.2136,162800.0,3.0,11.062498,12.553081,7.989551,0.3638369,60.0,0.0,64.0,1.945389,1175.303,50.0,116.619,0,45.0,30.87141,1089.663,1,25.0,0
80.0,5068000.0,17.0,13.563215,9.459706,7.3968935,0.3473345,90.0,0.0,4.0,0.3834634,848.847,10.0,20.0,0,17.0,28.81003,719.2231,1,20.0,1
80.0,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,5.056317,925.0912,50.0,161.2451,0,45.0,15.749223,551.4645,1,25.0,0
20.0,389200.0,27.0,10.770811,12.4853115,7.630095,0.1297607,17.5,0.0,16.0,2.405257,792.6377,20.0,128.0625,0,25.0,11.56713,628.188,0,23.0,0
140.0,49600.0,24.0,10.142698,13.0051775,7.5218477,0.080142,7.5,0.0,4.0,2.946927,940.3059,10.0,82.46211,0,17.0,7.676649,384.2534,0,22.0,0
100.0,5068000.0,17.0,9.995329,13.08125,7.450552,0.2135077,28.33333,0.0,2.0,0.6004276,812.384,10.0,20.0,0,17.0,18.95721,409.7367,1,20.0,1
0.0,5068000.0,17.0,10.835279,12.430232,7.6394844,0.1175985,20.0,0.0,8.0,1.116091,914.9517,10.0,28.28427,0,17.0,10.61928,407.9977,1,22.0,1
20.0,5068000.0,17.0,11.0966625,11.6735115,7.1441464,0.2711917,43.33333,0.0,2.0,0.6199564,832.2054,10.0,20.0,0,17.0,21.6911,581.8712,1,20.0,1
152.3155,186800.0,10.0,9.630186,13.606301,7.61046,0.1731328,17.5,0.0,4.0,6.631166,1171.288,50.0,44.72136,0,45.0,15.05432,1169.415,1,25.0,0
0.0,5068000.0,17.0,11.421293,12.445183,8.240448,0.1992446,28.33333,0.0,32.0,0.8677256,1098.052,10.0,20.0,0,17.0,17.28121,362.3286,1,20.0,0
540.0,65600.0,1.0,10.153624,13.024032,7.551628,0.2588706,35.0,0.0,64.0,1.293717,1045.172,10.0,63.24555,0,23.0,18.27381,1881.309,1,19.0,0
56.56854,942000.0,18.0,10.955015,12.386911,7.7158985,0.1003313,17.5,0.0,16.0,2.204603,1133.771,10.0,121.6553,0,17.0,9.314525,582.4798,0,20.0,0
107.7033,942000.0,18.0,9.057234,13.750286,7.181493,0.293445,30.0,0.0,8.0,0.913817,983.3094,10.0,100.0,0,17.0,26.72999,387.2592,1,20.0,0
56.56854,942000.0,18.0,11.591551,12.150548,8.116071,0.1432317,25.0,0.0,1.0,1.27754,1027.836,10.0,169.7056,0,17.0,13.13303,425.2228,1,20.0,0
156.205,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,8.493167,925.0912,50.0,243.3105,0,45.0,15.749223,551.4645,1,25.0,0
28.28427,5068000.0,17.0,10.676817,12.570233,7.6210227,0.1383768,18.33333,0.0,8.0,1.084776,897.319,10.0,28.28427,0,17.0,12.58153,424.2641,1,20.0,0
72.11102,301200.0,46.0,9.538328,13.314702,7.2270026,0.4286209,75.0,0.0,8.0,1.90159,752.538,50.0,80.0,0,45.0,38.16722,468.8791,1,25.0,0
80.0,5068000.0,17.0,11.16223,12.310516,7.8467183,0.1704307,26.66667,0.0,8.0,1.012977,1081.698,10.0,0.0,1,17.0,14.81908,448.7818,1,20.0,1
82.46211,5068000.0,17.0,6.889967,15.469906,6.7338448,0.3518196,22.5,0.0,16.0,2.040225,950.5561,10.0,0.0,1,17.0,32.11361,383.0823,1,20.0,1
60.0,5068000.0,17.0,10.9698925,12.485154,7.829019,0.2172231,30.0,0.0,4.0,1.344474,904.3788,10.0,0.0,0,17.0,18.34626,420.0,1,20.0,1
0.0,5068000.0,17.0,9.6543865,12.964498,6.9928565,0.07372892,11.66667,0.0,8.0,2.097367,1028.417,10.0,0.0,1,17.0,6.461053,232.6029,1,20.0,1
44.72136,301200.0,46.0,9.868315,12.675112,6.9173994,0.2843793,46.66667,0.0,8.0,1.005429,704.1205,20.0,20.0,0,25.0,24.49604,405.5764,0,23.0,0
100.0,188000.0,22.0,11.057798,12.404746,7.836517,0.08746687,15.0,0.0,16.0,1.709478,898.0234,10.0,28.28427,0,17.0,7.259337,749.3945,1,22.0,0
20.0,5068000.0,17.0,10.807051,12.631301,7.8123245,0.1000954,13.33333,0.0,8.0,2.812159,779.4024,10.0,128.0625,0,17.0,9.27683,269.1161,0,22.0,0
20.0,5068000.0,17.0,10.270353,12.877017,7.5213423,0.1051932,12.5,0.0,16.0,1.45682,838.5979,10.0,0.0,1,17.0,10.47439,410.4047,1,20.0,1
141.4214,5068000.0,17.0,11.085966,12.282752,7.742691,0.08958606,13.33333,0.0,2.0,1.549057,1074.153,10.0,82.46211,0,17.0,7.637312,775.4015,1,20.0,1
0.0,5068000.0,17.0,9.915464,12.859784,7.1492205,0.1766436,30.0,0.0,8.0,0.8846034,893.6637,10.0,28.28427,0,17.0,16.05189,416.0108,1,22.0,1
72.11102,5068000.0,17.0,11.409346,12.209592,7.9929104,0.3404949,57.5,0.0,4.0,0.4487294,890.8548,10.0,44.72136,0,17.0,28.32562,739.0079,1,20.0,1
0.0,389200.0,27.0,12.385038,11.603393,8.362404,0.3592248,72.5,0.0,4.0,2.031275,740.2279,50.0,63.24555,0,45.0,30.70064,501.5662,1,25.0,0
233.2381,5068000.0,17.0,10.475142,12.703924,7.5530386,0.1121268,12.5,0.0,4.0,1.926795,949.4662,10.0,100.0,0,17.0,10.44024,530.8132,0,22.0,0
120.0,5068000.0,17.0,8.766066,14.117809,7.2578473,0.2785762,30.0,0.0,32.0,0.9993586,698.8003,20.0,20.0,0,25.0,23.65327,417.1237,1,23.0,0
447.2136,162800.0,3.0,9.390867,12.884333,6.649172,0.2626109,40.0,0.0,64.0,3.646855,1209.047,50.0,200.9975,0,45.0,23.2259,986.0993,1,25.0,0
82.46211,942000.0,18.0,10.77603,12.454412,7.6044145,0.1263531,21.66667,0.0,8.0,1.530077,1138.363,10.0,82.46211,0,17.0,11.50542,585.8913,1,20.0,0
60.0,5068000.0,17.0,9.390593,12.845682,6.6102476,0.2169952,25.0,0.0,4.0,0.9815968,668.4862,20.0,0.0,1,25.0,17.59945,462.4922,0,23.0,0
145.6022,942000.0,18.0,11.371794,12.123625,7.8693905,0.1374846,28.33333,0.0,8.0,0.9043344,1043.444,10.0,156.205,0,17.0,12.26351,495.5179,1,20.0,0
84.85281,5068000.0,17.0,10.248121,12.758776,7.38087,0.1094403,16.66667,0.0,8.0,1.466644,1002.03,10.0,72.11102,0,17.0,10.11401,388.0625,1,20.0,0
20.0,5068000.0,17.0,9.951536,13.002774,7.3282824,0.1403853,15.0,0.0,16.0,1.123012,694.0056,10.0,100.0,0,17.0,12.35396,509.4441,0,20.0,1
0.0,5068000.0,17.0,9.843229,12.480783,6.6979856,0.1803846,30.0,0.0,16.0,0.7720605,792.5205,10.0,28.28427,0,17.0,14.40642,336.0744,1,20.0,1
100.0,942000.0,18.0,9.878492,13.002624,7.255088,0.3555678,60.0,0.0,8.0,0.4833098,994.0292,10.0,40.0,0,17.0,30.85651,404.3415,1,20.0,0
277.8489,5068000.0,17.0,10.306776,12.912918,7.593666,0.1302854,15.0,0.0,4.0,1.245046,965.8358,10.0,141.4214,0,17.0,13.06219,577.0745,1,22.0,0
0.0,5068000.0,17.0,11.158979,12.418078,7.95103,0.1601275,25.0,0.0,4.0,0.9686483,934.8658,10.0,0.0,1,17.0,13.78901,475.2809,1,20.0,1
60.0,5068000.0,17.0,10.46179,12.549518,7.38528,0.09600009,15.0,0.0,16.0,0.9487872,1015.657,10.0,20.0,0,17.0,8.903464,204.8528,0,20.0,0
40.0,5068000.0,17.0,12.083982,11.777946,8.235902,0.2129326,48.33333,0.0,2.0,2.947435,1121.747,50.0,144.222,0,45.0,19.64102,389.9749,1,25.0,0
0.0,5068000.0,17.0,9.724974,12.827545,6.9264917,0.2019895,26.66667,0.0,8.0,1.028609,884.9585,10.0,20.0,0,17.0,16.47499,424.2641,1,22.0,1
40.0,5068000.0,17.0,10.597563,12.520676,7.492211,0.01356832,1.666667,0.0,2.0,8.579906,1036.871,10.0,100.0,0,17.0,1.230085,449.638,1,20.0,0
40.0,5068000.0,17.0,10.552427,12.494996,7.4213953,0.07534945,12.5,0.0,4.0,1.838083,983.4253,10.0,28.28427,0,17.0,9.037942,540.5551,0,20.0,1
121.6553,5068000.0,17.0,11.315062,12.41162,8.100655,0.2280623,41.66667,0.0,8.0,2.483779,1129.014,50.0,60.0,0,45.0,18.6005,526.129,1,25.0,0
141.4214,389200.0,27.0,10.061552,12.838377,7.2739015,0.2238304,32.5,0.0,4.0,1.491742,752.3414,20.0,80.0,0,25.0,19.81533,624.0149,0,23.0,0
184.3909,54400.0,34.0,8.792341,14.184532,7.3508463,0.1299548,10.0,0.0,1.0,2.0686772,777.8933,10.0,28.28427,0,17.0,12.04036,658.4244,1,20.0,1
197.9899,5068000.0,17.0,10.538084,12.710763,7.6228194,0.1489154,23.33333,0.0,8.0,0.8147675,1165.707,10.0,44.72136,0,17.0,14.90923,651.099,1,20.0,0
0.0,5068000.0,17.0,11.132597,11.670956,7.1775246,0.2420306,40.0,0.0,16.0,0.6802487,771.1277,10.0,40.0,0,17.0,18.9429,445.6376,1,20.0,1
113.1371,5068000.0,17.0,11.708937,11.79901,7.8819194,0.150169,35.0,0.0,2.0,1.268928,941.9852,10.0,0.0,1,17.0,14.63899,524.6309,1,20.0,1
44.72136,5068000.0,17.0,13.078611,10.283129,7.735712,0.08733042,41.66667,0.0,2.0,5.855476,1130.459,50.0,156.205,0,45.0,4.505726,474.106,1,25.0,0
152.3155,389200.0,27.0,12.024031,11.7421,8.140102,0.2262485,40.0,0.0,4.0,0.6703616,834.4723,10.0,0.0,1,17.0,19.61774,451.8252,1,22.0,1
40.0,5068000.0,17.0,12.793516,11.208786,8.376275,0.12065,35.0,0.0,16.0,0.7089959,1019.154,10.0,0.0,1,17.0,10.88441,445.7419,1,20.0,1
188.6796,5068000.0,17.0,10.306883,12.883793,7.5646477,0.05768919,8.333333,0.0,8.0,1.00126,929.6391,10.0,20.0,0,17.0,5.940132,608.2762,0,20.0,0
84.85281,5068000.0,17.0,10.729017,12.335913,7.4389024,0.1528512,22.5,0.0,16.0,0.9820655,740.7123,10.0,40.0,0,17.0,13.98587,320.0,1,20.0,1
28.28427,5068000.0,17.0,11.261793,11.939484,7.5752487,0.1095678,33.33333,0.0,8.0,0.7567693,976.2109,10.0,63.24555,0,17.0,9.600654,357.7709,1,20.0,0
89.44272,5068000.0,17.0,9.693556,13.426373,7.493901,0.297674,40.0,0.0,1.0,0.6341349,808.4799,10.0,0.0,1,17.0,27.44098,213.5324,1,20.0,1
116.619,13600.0,26.0,10.223173,12.744428,7.3415737,0.1009293,12.5,0.0,4.0,1.558439,948.3497,10.0,107.7033,0,17.0,10.04373,344.1311,1,20.0,0
0.0,5068000.0,17.0,9.795652,12.710098,6.8797235,0.09511227,10.0,0.0,8.0,1.485496,863.1569,10.0,40.0,0,17.0,8.129413,400.0,1,20.0,1
128.0625,68400.0,16.0,13.004026,11.448085,8.826084,0.1278421,38.33333,0.0,32.0,2.72409,1290.709,50.0,203.9608,0,45.0,14.18829,961.6674,1,25.0,0
28.28427,301200.0,46.0,10.189177,12.920967,7.4841166,0.02872943,1.666667,0.0,8.0,6.777604,720.7859,20.0,60.0,0,25.0,4.752739,443.2185,0,23.0,0
40.0,5068000.0,17.0,10.149916,13.189777,7.713666,0.1626587,21.66667,0.0,8.0,1.148425,846.1759,10.0,0.0,1,17.0,17.73743,424.2641,1,20.0,1
40.0,5068000.0,17.0,9.301634,13.428801,7.104407,0.3584177,52.5,0.0,1.0,0.4187903,785.6851,10.0,0.0,1,17.0,31.10697,167.3149,1,20.0,1
0.0,942000.0,18.0,9.361906,13.30137,7.037248,0.0738578,7.5,0.0,16.0,0.969768,995.5175,10.0,60.0,0,17.0,4.130202,423.7924,1,20.0,0
84.85281,301200.0,46.0,11.988859,11.454002,7.8168344,0.4627486,85.0,0.0,8.0,1.645497,766.713,50.0,80.0,0,45.0,36.79187,444.7214,1,25.0,0
60.0,5068000.0,17.0,10.646742,12.454896,7.47561,0.03825965,7.5,0.0,16.0,2.016227,998.0229,10.0,20.0,0,17.0,3.565178,205.9665,1,20.0,0
0.0,5068000.0,17.0,11.657896,12.138105,8.169974,0.0962491,16.66667,0.0,32.0,1.714199,1088.94,10.0,20.0,0,17.0,8.995609,341.2451,1,20.0,1
100.0,5068000.0,17.0,10.096495,12.869932,7.3403993,0.1889192,23.33333,0.0,8.0,1.193682,995.1967,10.0,220.9072,0,17.0,14.9637,263.3105,1,20.0,0
160.0,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,4.369915,925.0912,50.0,156.205,0,45.0,15.749223,551.4645,1,25.0,0
20.0,5068000.0,17.0,11.006529,12.419441,7.799942,0.1861203,30.0,0.0,32.0,0.9814082,907.336,10.0,40.0,0,17.0,16.94767,367.6955,1,20.0,1
44.72136,5068000.0,17.0,10.010099,12.699493,7.0835657,0.1214683,21.66667,0.0,8.0,0.8911204,915.0347,10.0,0.0,1,17.0,11.26909,488.6406,0,20.0,1
40.0,5068000.0,17.0,10.994749,12.211618,7.5803404,0.03709594,7.5,0.0,64.0,11.40181,656.3235,20.0,20.0,0,25.0,4.718982,577.3826,1,23.0,0
0.0,5068000.0,17.0,4.014921,16.940647,5.329541,0.3956162,27.5,0.0,4.0,0.8682107,580.634,20.0,0.0,1,25.0,32.90363,560.3702,1,23.0,1
56.56854,68400.0,16.0,12.446775,11.671395,8.492143,0.2658643,50.0,0.0,1.0,0.8267072,1216.965,10.0,141.4214,0,17.0,22.53798,841.7863,1,20.0,0
56.56854,5068000.0,17.0,11.314177,12.213725,7.9018745,0.1728505,33.33333,0.0,32.0,1.117486,1023.739,10.0,20.0,0,17.0,16.91894,367.1577,1,20.0,0
107.7033,16800.0,42.0,10.602156,12.482182,7.4583097,0.04490108,10.0,0.0,2.0,4.269417,769.5717,10.0,28.28427,0,17.0,3.328346,236.619,0,22.0,0
170.8801,389200.0,27.0,9.812666,12.802852,6.98949,0.233299,35.0,0.0,4.0,1.148727,768.7328,20.0,44.72136,0,25.0,21.31019,662.241,1,23.0,0
44.72136,5068000.0,17.0,9.986052,12.816541,7.176565,0.1608197,22.5,0.0,16.0,2.869429,1106.016,50.0,161.2451,0,45.0,13.29138,955.1227,1,25.0,0
40.0,5068000.0,17.0,11.60803,11.998161,7.9801645,0.1294861,25.0,0.0,16.0,1.086307,1055.759,10.0,40.0,0,17.0,13.55345,286.4199,1,20.0,1
101.9804,5068000.0,17.0,11.385496,11.853077,7.6125455,0.03985166,16.66667,0.0,2.0,8.71102,1131.505,50.0,215.4066,0,45.0,2.035578,367.6955,1,25.0,0
20.0,5068000.0,17.0,10.661894,12.816901,7.8527675,0.1470387,17.5,0.0,4.0,3.157175,693.6389,20.0,80.0,0,25.0,13.02148,408.8062,0,23.0,0
0.0,301200.0,46.0,10.119535,12.750088,7.2435956,0.06381794,8.333333,0.0,8.0,1.765535,717.8885,20.0,20.0,0,25.0,5.426329,460.4408,0,23.0,0
172.0465,49600.0,24.0,9.97946,13.747416,8.100848,0.4718559,70.0,0.0,8.0,0.5990094,980.2384,10.0,156.205,0,17.0,43.91591,212.0465,1,22.0,0
100.0,5068000.0,17.0,10.297148,12.679146,7.350266,0.1379849,17.5,0.0,1.0,1.24127,1053.654,10.0,160.0,0,17.0,12.2706,616.0576,0,20.0,0
60.0,5068000.0,17.0,11.06912,12.51111,7.9542036,0.158585,22.5,0.0,4.0,0.7911459,1128.985,10.0,20.0,0,17.0,13.03256,533.9543,1,20.0,0
60.0,5068000.0,17.0,10.05023,13.402964,7.8271666,0.1777936,20.0,0.0,32.0,2.253415,665.9068,20.0,0.0,1,25.0,14.88849,452.5483,1,23.0,0
100.0,389200.0,27.0,11.252592,12.001695,7.6282587,0.0437563,16.66667,0.0,2.0,16.37898,804.0516,50.0,252.9822,0,45.0,3.186568,460.4543,1,25.0,0
82.46211,124000.0,35.0,11.27046,12.414317,8.058749,0.137383,25.0,0.0,8.0,1.502063,735.7038,20.0,100.0,0,25.0,12.20194,454.7055,0,23.0,0
56.56854,5068000.0,17.0,10.89987,12.49511,7.768952,0.1242421,21.66667,0.0,2.0,1.12477,955.0172,10.0,20.0,0,17.0,11.30474,365.2867,1,20.0,0
472.0169,65600.0,1.0,14.081358,10.574109,9.02944,0.3382267,62.5,0.0,64.0,2.379843,1155.237,50.0,28.28427,0,45.0,29.4522,1450.744,1,25.0,0
20.0,5068000.0,17.0,7.7171,15.157544,7.2486176,0.3788227,35.0,0.0,4.0,0.7015702,675.4996,10.0,0.0,1,17.0,35.3098,387.6955,1,20.0,0
80.0,5068000.0,17.0,10.778471,12.5198145,7.672258,0.04502294,6.666667,0.0,2.0,2.326887,1036.088,10.0,0.0,1,17.0,4.3731,696.9464,1,20.0,0
72.11102,5068000.0,17.0,8.660185,13.787602,6.8217597,0.1861507,12.5,0.0,64.0,1.54922,682.9783,20.0,40.0,0,25.0,13.459,412.41,1,23.0,0
72.11102,5068000.0,17.0,11.541105,12.717028,8.632105,0.1465658,26.66667,0.0,8.0,3.046585,1075.124,50.0,56.56854,0,45.0,14.55892,587.6956,1,25.0,0
60.0,5068000.0,17.0,10.792906,12.395288,7.562167,0.06109633,13.33333,0.0,8.0,1.469274,1030.451,10.0,107.7033,0,17.0,5.185347,390.6129,1,20.0,0
234.094,942000.0,18.0,11.347776,11.604269,7.3260174,0.1521204,32.5,0.0,16.0,5.928289,1086.217,50.0,240.0,0,45.0,11.73797,778.3173,1,25.0,0
89.44272,389200.0,27.0,12.859144,11.042197,8.275313,0.2764199,46.66667,0.0,8.0,0.6310385,874.5616,10.0,28.28427,0,17.0,19.94352,566.26,1,22.0,0
20.0,5068000.0,17.0,10.428053,12.726736,7.5287614,0.3476391,50.0,0.0,16.0,0.615953,986.4142,10.0,0.0,1,17.0,27.26298,389.0725,1,20.0,1
44.72136,5068000.0,17.0,10.816893,12.632763,7.823628,0.1210106,17.5,0.0,16.0,1.126767,1055.617,10.0,20.0,0,17.0,11.44394,476.619,1,20.0,0
215.4066,51200.0,9.0,16.865995,11.694272,12.93424,0.08478774,65.0,0.0,64.0,1.516701,1311.415,50.0,20.0,0,45.0,18.82483,528.0151,1,25.0,0
40.0,5068000.0,17.0,10.33621,12.450727,7.1609106,0.1774101,27.5,0.0,1.0,2.631226,1030.947,10.0,0.0,1,17.0,15.8494,416.204,1,20.0,1
161.2451,5068000.0,17.0,17.460478,5.9097457,7.7441955,0.5892824,208.3333,0.0,8.0,0.3582599,1306.361,10.0,0.0,0,23.0,47.32606,541.5362,1,19.0,0
40.0,301200.0,46.0,10.748594,12.789017,7.911584,0.2058002,30.0,0.0,8.0,1.595172,665.8676,20.0,56.56854,0,25.0,19.35806,353.6039,1,23.0,0
161.2451,5068000.0,17.0,11.861509,11.453159,7.6886406,0.1742178,40.0,0.0,8.0,0.7067694,1139.974,10.0,89.44272,0,17.0,15.4753,629.9984,1,20.0,0
126.4911,5068000.0,17.0,8.653471,13.732427,6.7598696,0.1604242,15.0,0.0,8.0,6.231139,1116.433,50.0,277.8489,0,45.0,16.53693,617.6191,1,25.0,0
180.0,5068000.0,17.0,12.405363,12.053627,8.832963,0.2238011,41.66667,0.0,2.0,0.7486774,743.4597,10.0,20.0,0,17.0,20.51387,297.7681,1,20.0,1
220.9072,15200.0,25.0,10.021513,13.191089,7.586574,0.1225876,12.5,0.0,4.0,2.259636,945.0077,10.0,80.0,0,17.0,13.04502,365.0281,0,22.0,0
120.0,389200.0,27.0,10.002226,13.134129,7.510327,0.2148687,25.0,0.0,8.0,1.752755,741.144,20.0,72.11102,0,25.0,19.91171,436.247,0,23.0,0
0.0,188000.0,22.0,10.532911,12.056426,6.9633093,0.1636421,30.0,0.0,16.0,0.7867728,884.6982,10.0,28.28427,0,17.0,14.2895,941.6713,0,22.0,1
141.4214,5068000.0,17.0,9.464293,13.443659,7.2819242,0.2265911,35.0,0.0,8.0,2.615386,1091.579,50.0,116.619,0,45.0,21.79002,519.2395,1,25.0,0
